시군구,번지,본번,부번,단지명,전용면적(㎡),계약년월,계약일,거래금액(만원),층,건축년도,도로명
서울특별시 강남구 개포동,187,0187,0000,개포주공 5단지,83.17,202005,5,"       186,000",1,1983,삼성로4길 17
서울특별시 강남구 개포동,187,0187,0000,개포주공 5단지,74.25,202005,23,"       177,000",2,1983,삼성로4길 17
서울특별시 강남구 개포동,185,0185,0000,개포주공 6단지,53.06,202005,15,"       150,000",12,1983,개포로 516
서울특별시 강남구 개포동,185,0185,0000,개포주공 7단지,53.46,202005,17,"       144,500",8,1983,개포로 516
서울특별시 강남구 개포동,138,0138,0000,디에이치아너힐즈,59.81,202005,2,"       189,000",20,2019,삼성로 11
서울특별시 강남구 개포동,138,0138,0000,디에이치아너힐즈,76.17,202005,9,"       221,000",21,2019,삼성로 11
서울특별시 강남구 개포동,1280,1280,0000,래미안블레스티지,84.94,202005,4,"       251,000",24,2019,선릉로 8
서울특별시 강남구 개포동,1280,1280,0000,래미안블레스티지,84.943,202005,4,"       230,000",10,2019,선릉로 8
서울특별시 강남구 개포동,1280,1280,0000,래미안블레스티지,84.95,202005,19,"       230,000",6,2019,선릉로 8
서울특별시 강남구 개포동,12,0012,0000,삼익대청아파트,51.12,202005,4,"       115,500",11,1992,개포로109길 21
서울특별시 강남구 개포동,12,0012,0000,삼익대청아파트,60,202005,20,"       130,300",11,1992,개포로109길 21
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,39.53,202005,6,"       102,000",14,1992,개포로109길 9
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,33.18,202005,12,"        88,100",4,1992,개포로109길 9
서울특별시 강남구 개포동,12,0012,0000,성원대치2단지아파트,49.86,202005,27,"       118,000",8,1992,개포로109길 9
서울특별시 강남구 논현동,245,0245,0000,동양파라곤,180.07,202005,26,"       295,000",6,2004,언주로130길 30
서울특별시 강남구 논현동,58-2,0058,0002,마일스디오빌,36.29,202005,11,"        36,400",3,2004,학동로 165
서울특별시 강남구 논현동,122-25,0122,0025,세호시티라이프,45.04,202005,8,"        33,500",5,1996,강남대로128길 27
서울특별시 강남구 논현동,22,0022,0000,신동아(22),35.73,202005,13,"        80,000",4,1997,강남대로146길 28
서울특별시 강남구 대치동,500,0500,0000,개포우성2,84.69,202005,2,"       230,000",10,1984,선릉로 120
서울특별시 강남구 대치동,1014-3,1014,0003,대치삼성,59.88,202005,13,"       156,500",3,2000,도곡로78길 22
서울특별시 강남구 대치동,888,0888,0000,대치아이파크,59.96,202005,11,"       177,000",3,2008,선릉로 222
서울특별시 강남구 대치동,888,0888,0000,대치아이파크,84.93,202005,22,"       231,000",7,2008,선릉로 222
서울특별시 강남구 대치동,974,0974,0000,대치현대,101.6,202005,15,"       200,000",3,1999,삼성로64길 5
서울특별시 강남구 대치동,670,0670,0000,동부센트레빌,145.83,202005,11,"       333,000",15,2005,선릉로 206
서울특별시 강남구 대치동,1027,1027,0000,래미안대치팰리스,84.99,202005,11,"       293,000",6,2015,삼성로51길 37
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202005,1,"       178,000",2,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202005,2,"       194,000",8,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202005,5,"       201,000",12,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202005,7,"       199,500",10,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202005,7,"       183,000",14,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202005,7,"       215,500",10,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202005,8,"       186,000",6,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202005,12,"       187,000",12,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202005,12,"       207,500",7,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,84.43,202005,12,"       207,000",13,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202005,14,"       181,000",4,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202005,15,"       176,600",1,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202005,15,"       183,500",3,1979,삼성로 212
서울특별시 강남구 대치동,316,0316,0000,은마,76.79,202005,23,"       185,000",4,1979,삼성로 212
서울특별시 강남구 대치동,511,0511,0000,한보미도맨션2,115.05,202005,6,"       253,000",2,1985,삼성로 150
서울특별시 강남구 대치동,511,0511,0000,한보미도맨션2,126.33,202005,7,"       269,000",14,1985,삼성로 150
서울특별시 강남구 도곡동,467-6,0467,0006,대림아크로빌,130.545,202005,25,"       177,000",24,1999,언주로30길 13
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,84.9984,202005,4,"       230,000",16,2006,선릉로 221
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,176.9924,202005,5,"       390,000",21,2006,선릉로 221
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,120.8233,202005,9,"       258,500",21,2006,선릉로 221
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,59.9818,202005,9,"       179,000",13,2006,선릉로 221
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,59.9937,202005,11,"       160,000",11,2006,선릉로 221
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,120.8233,202005,16,"       264,500",20,2006,선릉로 221
서울특별시 강남구 도곡동,527,0527,0000,도곡렉슬,119.8906,202005,19,"       260,000",6,2006,선릉로 221
서울특별시 강남구 도곡동,514-3,0514,0003,도곡스타빌,53.81,202005,22,"        46,500",3,2006,남부순환로370길 20
서울특별시 강남구 도곡동,933,0933,0000,도곡쌍용예가,107.53,202005,8,"       184,800",3,1978,남부순환로363길 30
서울특별시 강남구 도곡동,963,0963,0000,럭키(963),84.97,202005,13,"       140,000",3,1995,논현로 213
서울특별시 강남구 도곡동,966,0966,0000,매봉삼성,84.95,202005,16,"       145,000",15,1999,언주로 203
서울특별시 강남구 도곡동,91-5,0091,0005,삼성래미안,122.81,202005,2,"       230,000",4,2001,남부순환로 2803
서울특별시 강남구 도곡동,934-10,0934,0010,역삼우성,84.83,202005,11,"       148,000",14,1986,남부순환로363길 49
서울특별시 강남구 도곡동,965,0965,0000,중명하니빌,46,202005,16,"        41,900",4,1997,남부순환로365길 5
서울특별시 강남구 도곡동,467,0467,0000,타워팰리스1,164.97,202005,6,"       280,000",27,2002,언주로30길 56
서울특별시 강남구 도곡동,467,0467,0000,타워팰리스1,164.97,202005,8,"       298,000",43,2002,언주로30길 56
서울특별시 강남구 도곡동,467,0467,0000,타워팰리스1,174.67,202005,28,"       220,000",26,2002,언주로30길 56
서울특별시 강남구 도곡동,467-17,0467,0017,타워팰리스2,156.5,202005,6,"       290,000",41,2003,언주로30길 57
서울특별시 강남구 도곡동,467-17,0467,0017,타워팰리스2,144.63,202005,14,"       252,000",31,2003,언주로30길 57
서울특별시 강남구 도곡동,467-17,0467,0017,타워팰리스2,156.5,202005,26,"       230,000",36,2003,언주로30길 57
서울특별시 강남구 도곡동,467-29,0467,0029,타워팰리스3,141.381,202005,5,"       265,000",24,2004,언주로30길 26
서울특별시 강남구 도곡동,467-29,0467,0029,타워팰리스3,185.622,202005,11,"       350,000",63,2004,언주로30길 26
서울특별시 강남구 도곡동,467-29,0467,0029,타워팰리스3,141.381,202005,14,"       245,000",51,2004,언주로30길 26
서울특별시 강남구 도곡동,164-6,0164,0006,포스코트,209.03,202005,4,"       245,000",4,2002,남부순환로381길 15
서울특별시 강남구 도곡동,467-19,0467,0019,현대비젼21,32.65,202005,14,"        32,000",19,1999,언주로30길 10
서울특별시 강남구 삼성동,142-7,0142,0007,LG선릉에클라트(A),36.16,202005,7,"        34,500",4,2003,선릉로100길 42
서울특별시 강남구 삼성동,142-3,0142,0003,LG선릉에클라트(B),36.35,202005,20,"        32,700",13,2004,테헤란로63길 12
서울특별시 강남구 삼성동,142-3,0142,0003,LG선릉에클라트(B),36.35,202005,27,"        37,500",15,2004,테헤란로63길 12
서울특별시 강남구 삼성동,43,0043,0000,삼성동 롯데캐슬 킹덤,170.8,202005,20,"       260,000",2,2005,선릉로112길 53
서울특별시 강남구 삼성동,82-1,0082,0001,삼성동헤렌하우스2(82-1),217.86,202005,27,"       340,000",6,2010,영동대로128길 45
